6.43356,77.6466,95.5002,
94.8797,32.555,38.5379,
6.44537,5.48928,23.8792,
30.9524,17.0739,5.03526,
16.8038,44.0022,21.0048,
40.9077,48.6353,96.0091,
85.8755,58.0212,77.5661,
66.1585,14.3822,68.0832,
29.6476,63.7579,98.0096,
88.032,78.0307,45,
15.8531,35.9933,104,
76.9443,72.7688,65.9507,
81.6496,48.8014,86.5043,
97.6011,63.3142,9.99003,
64.26,28.8635,20.4276,
93.9159,10.9111,58.6107,
95.9987,66.5478,23.9442,
24.9971,82.3479,34.2357,
85.3566,59.0264,97.1226,
82.9315,93.6046,96.0985,
68.7557,55.0268,93.6313,
17.7852,22.0087,97.1688,
75.5021,11.2719,88.8571,
14.9538,30.0379,12.1443,
36.4628,62.265,63.984,
43.331,40.8453,10.7171,
37.1145,89.2487,87.3246,
35.3849,96.9766,88.3594,
8.16404,37.2956,10.3507,
78.8456,1.90822,98.8765,
67.0693,15.0067,26.5144,
28.4302,69.4746,16.8311,
27.8424,55.8559,29.516,
32.2559,28.171,15.0823,
4.60717,32.9641,81.5601,
95.9484,97.0032,32.0007,
35.6851,10.0109,12.5766,
38.2812,30.5097,39.4195,
80.1671,71.1903,82.0594,
47.4999,95.9923,37.9517,
12.5376,89.9854,56.9437,
97.9307,47.0074,28.0777,
14.0915,94.0551,29.6932,
45.3028,12.0702,87.1644,
65.2493,58.9618,89.049,
33.6543,10.0137,29.7859,
36.7907,62.4147,96.9706,
81.9584,9.40145,97.8322,
99.1657,66.5035,8.03589,
57.8137,15.1443,63.3724,
4.30184,35.9149,22.0436,
86.1396,85.0507,58.3017,
35.9961,15.1917,78.6384,
61.8863,31.2789,13.0206,
73.9432,55.0288,99.4851,
38.5264,92.1468,79.7021,
70.0389,88.2962,72.9364,
57.2409,99.1795,74.0167,
23.0175,63.9967,78.9981,
20.9721,34.0116,27.9788,
96.1766,53.9701,43.1057,
50.1966,52.4991,89.998,
87.9957,36.0651,76.1583,
90.2686,16.2297,62.085,
46.1162,24.3438,67.7596,
61.0019,5.10919,45.6217,
24.1672,89.0044,44.0677,
23.0153,19.9658,1.46806,
16.941,64.5537,71.99,
67.8815,41.1486,66.7906,
44.1046,83.8165,96.0623,
96.5556,52.873,10.9767,
95.4996,38.0225,86.2545,
27.3857,83.5042,46.9662,
42.0006,51.6572,12.8794,
87.5809,73.9878,87.9979,
98.8192,75.5682,33.9954,
28.1194,95.9204,30.8614,
54.658,62.9829,26.0589,
24.9978,97.586,83.8859,
74.9989,8.99328,8.0767,
82.0357,49.3998,88.6343,
53.2966,60.8783,6.00877,
53.4914,98.4375,77.8059,
81.9636,74.2514,36.0353,
23.8514,37.0308,47.0077,
66.941,18.5353,21.0532,
36.0043,33.9957,84.4374,
61.3785,85.2029,57.8035,
24.3793,90.2288,86.856,
74.3169,36.4579,19.8737,
97.9717,36.9562,7.45151,
91.6563,84.7308,24.8528,
56.1078,76.7087,99.0489,
73.7877,18.0018,63.7899,
90.9819,85.6697,73.5364,
20.8222,68.6881,53.829,
44.6557,48.7802,90.9379,
8.36289,63.7167,74.619,
50.0043,98.9936,41.3929,
15.6831,83.935,95.5047,
94.856,52.8617,36.6672,
95.9856,67.2776,24.0608,
96.71,79.3305,97.8158,
33.7316,88.516,28.5832,
27.7536,72.9657,82.9827,
96.5176,17.389,48.5635,
96.4031,40.0912,5.07518,
93.9471,94.0889,46.1365,
88.6413,84.0781,93.7034,
14.8541,71.005,68.9913,
52.9355,25.995,23.6336,
39.3058,21.0145,12.4531,
63.9865,95.9984,80.087,
15.9765,83.7151,61.9708,
13.7153,51.2867,95.0172,
2.85976,44.8889,65.189,
28.7255,80.3445,64.6491,
84.0055,6.75575,5.18347,
25.0073,24.4524,14.0402,
60.3369,14.8877,52.0344,
64.9098,28.3741,36.1789,
52.2935,31.0878,56.0146,
43.5388,23.1645,38.7798,
85.6957,94.2469,49.4038,
8.02561,58.2646,22.6167,
97.7284,63.9779,62.0164,
9.82458,19.03,32.3483,
61.3099,42.4445,55.6621,
10.0025,1.03709,83.0123,
32.2057,89.9624,36.3889,
83.4365,74.5433,99.0858,
14.1432,77.8431,80.4707,
59.1156,98.0392,53.1647,
62.3283,21.3358,99.9795,
61.0562,61.4484,49.3166,
35.8583,86.8373,47.8932,
81.7917,96.1121,87.5187,
90.0103,52.7652,68.3054,
33.7982,63.0358,72.1051,
41.6218,55.0368,66.9455,
63.2936,90.7432,99.9964,
85.071,98.9354,60.9316,
67.0014,4.10414,97.5302,
30.2929,33.3478,68.119,
55.8788,36.5792,69.7083,
25.2267,79.0147,59.0171,
72.3014,7.01354,3.73893,
95.9305,53.2062,83.8442,
4.0551,68.3535,18.6286,
30.8712,71.4927,75.7971,
27.9792,9.69981,99.5548,
17.993,2.36942,84.3319,
86.9056,96.8761,94.9631,
35.1196,87.8545,76.1101,
19.9849,96.2595,80.1916,
51.9498,41.7764,97.0103,
62.2383,35.3806,83.5915,
27.3185,14.0714,47.0296,
29.968,38.9303,57.5864,
83.1748,13.8012,21.9726,
19.863,20.2776,6.10563,
71.0075,44.0341,99.7806,
51.0291,36.2695,58.9983,
18.0795,0.858771,37.2624,
38.573,36.082,36.9794,
17.7464,43.8128,56.6332,
83.4761,36.4223,48.9627,
4.53676,10.0153,26.4239,
43.8956,9.9658,41.3866,
42.9535,59.9951,33.822,
13.1121,81.523,71.9824,
21.2741,21.1,86.1156,
29.9537,18.7988,88.8608,
29.675,4.98209,24.0866,
96.7447,50.6276,99.0202,
68.0873,36.3448,96.9958,
79.0022,85.9206,32.0148,
73.6268,95.1861,59.1263,
30.0375,42.997,67.6837,
79.5551,91.0529,99.787,
66.037,75.0022,51.4937,
92.7242,90.2443,91.1333,
44.0005,31.8889,25.9542,
41.3281,6.0756,35.0006,
99.62,70.1366,47.4194,
34.5782,87.2628,27.9464,
71.1002,99.0099,68.3592,
28.9783,39.4501,41.9047,
13.9983,29.2796,41.9974,
77.9304,97.0205,53.9614,
95.9963,64.0795,39.9529,
45.0134,5.14483,54.6792,
15.1601,15.3163,14.3349,
15.9825,84.341,64.8327,
84.9965,96.6863,93.7091,
5.6099,87.806,46.0017,
38.6212,30.0176,34.0155,
86.9374,66.9292,99.6281,
35.9305,23.6198,38.7018,
74.9975,82.3203,56.5556,
8.9907,44.7987,19.7354,
61.7257,42.3003,40.2479,
39.97,58.768,23.2315,
71.2559,49.5739,92.1035,
57.3336,14.289,29.5268,
86.9939,41.6619,19.7599,
84.3829,12.0969,4.24242,
15.8882,11.2008,88.4227,
61.1321,94.1231,26.9254,
55.0421,45.9194,7.24517,
73.9423,73.0397,27.4061,
19.9648,59.9907,93.7832,
96.0116,12.4242,82.3165,
53.2524,67.7115,66.6262,
27.4827,95.8747,65.7857,
56.1487,81.2519,76.246,
82.9849,75.0218,95.6012,
37.132,82.9617,37.8753,
22.7049,98.8947,22.0808,
49.3009,65.9994,41.0844,
68.8273,79.2485,57.82,
99.6863,55.976,87.1269,
88.7754,82.392,60.8444,
62.0945,33.0018,18.0166,
38.5714,57.5089,4.33497,
95.4384,92.2842,27.5184,
10.9971,90.1556,7.98826,
31.0221,11.9628,5.99533,
97.0198,19.0406,92.0512,
56.188,9.42569,99,
68.9771,83.0818,64.7971,
72.7632,11.9748,87.101,
55.3256,37.5566,86.4635,
97.5649,60.3438,42.9629,
69.9595,13.1918,71.2521,
44.0425,86.9146,98.7747,
82.449,4.99845,51.9255,
54.9891,33.9354,98.5892,
19.4333,39.5215,59.2607,
82.1846,6.53273,2.19922,
9.06593,18.0602,23.8783,
20.9713,57.9373,51.9465,
57.092,6.01331,23.6903,
14.4632,50.9776,58.0877,
31.5363,62.0009,5.64931,
62.1942,83.1412,63.4328,
2.94909,30.1524,30.0464,
64.7362,63.0843,36.5577,
49.3875,19.5647,87.1983,
48.8795,84.0131,25.8452,
23.8011,47.0026,55.4003,
15.5321,39.0399,56.4819,
86.0134,7.31756,69.0512,
89.1174,11.5019,69.1738,
6.99618,74.4314,74.7357,
97.9111,52.2191,38.61,
43.0273,62.3711,2.63534,
31.9,83.0929,52.6584,
35.2401,34.0157,11.4827,
87.8978,79.4225,78.061,
88.6374,52.4932,95.3775,
56.187,51.0175,44.5009,
78.9862,12.4699,58.0776,
34.3975,59.996,23.7467,
92.4189,63.4142,81.6765,
20.7322,70.9862,48.0059,
16.9823,71.3468,89.0054,
52.7948,64.4647,42.0584,
77.2357,37.9935,27.0951,
25.2953,99.0008,49.4919,
58.0275,84.3115,82.3918,
61.998,53.0654,59.6716,
11.6716,90.0038,16.9644,
69.1985,39.0165,17.9775,
85.9905,60.6396,61.7079,
98.9134,31.4712,45.0136,
29.0791,75.4329,63.7177,
50.1213,30.0066,16.8538,
33.0614,18.04,83.9876,
85.5361,63.4926,85.0242,
53.0181,70.9889,16.1016,
14.992,42.3956,14.4436,
68.9865,2.6765,28.3518,
72.9128,40.4179,29.1238,
80.0145,97.0241,38.964,
45.1641,24.9208,3.46118,
34.9393,31.9586,94.3314,
2.95771,76.9947,73.9805,
12.3681,23.3318,50.3995,
62.7964,40.0082,12.0041,
98.0653,70.005,27.9896,
88.5808,49.0017,65.1118,
93.9873,21.0296,94.0164,
46.4849,74.8459,87.0768,
14.5936,91.2852,78.4377,
66.0004,55.8531,37.2727,
54.1891,93.9701,59.8935,
44.0273,37.3928,17.0257,
64.7545,61.3504,73.0306,
30.9231,26.8162,20.3008,
19.9263,10.902,26.0684,
45.6877,49.144,36.8495,
63.0056,23.0149,21.9349,
10.0286,5.00874,35.1148,
38.0879,31.0154,36.998,
30.7666,5.38227,18.7444,
51.9796,69.6755,42.9102,
32.6725,43.8594,27.5799,
55.0483,88.1147,31.0985,
40.72,85.9372,60.542,
33.1063,16.9425,96.1212,
92.8099,42.9846,0.195138,
64.4616,14.885,72.3337,
13.9241,65.0336,28.7621,
56.3016,74.1311,94.0109,
81.8624,95.0032,62.7878,
67.0064,39.0697,15.5512,
78.5194,9.95477,86.109,
71.999,4.1931,58.4844,
14.2295,10.0262,36.0442,
46.9157,88.0856,69.8557,
19.9578,89.9221,70.5173,
71.2448,28.048,94.0215,
96.0123,96.0777,31.6536,
9.2687,41.606,18.0036,
69.9299,68.8126,84.8918,
97.3832,50.3994,93.0104,
97.291,17.9918,50.0421,
66.9207,36.4096,68.0072,
4.99329,45.4137,29.2136,
76.0056,50.7646,48.6433,
49.9068,34.9646,3.66665,
99.0557,51.1281,35.6444,
42.4772,46.1922,55.8956,
50.2077,70.9814,90.8679,
48.1106,7.38104,94.0529,
62.274,64.44,48.0917,
77.2306,52.0207,13.7744,
64.9359,36.0173,65.0448,
21.0531,77.5687,88.9146,
42.0147,59.8648,13.2105,
20.7103,33.9936,86.1744,
96.9922,18.1912,64.3497,
75.3234,71.0075,13.1604,
13.0063,56.9317,77.1063,
48.832,55.6075,22.2346,
10.0957,57.7237,50.9973,
19.3153,97.9992,72.8151,
53.7646,95.5704,81.0125,
45.0815,77.1268,84.2292,
57.0438,14.4696,99.6727,
16.1249,19.8263,24.8595,
89.831,84.3954,95.5909,
65.7596,97.4293,8.00138,
53.006,46.2659,40.99,
46.8502,95.9912,11.9881,
50.8868,69.8021,81.4569,
39.2087,47.9935,48.0746,
25.5246,7.69331,70.995,
87.0655,88.942,73.9946,
60.537,22.8109,69.8668,
38.2008,54.5433,39.0689,
22.4594,61.762,30.3666,
33.4949,12.9956,74.7326,
77.4036,76.8386,98.2056,
97.0105,86.4209,34.8109,
81.8599,55.5829,80.7133,
60.4256,83.5796,21.9895,
47.8831,76.0869,97.6893,
66.0847,45.0268,24.0413,
26.8382,26.9899,47.4347,
70.4392,29.5033,71.0438,
40.6621,92.6982,23.2159,
50.4986,18.4395,13.009,
45.9314,65.2292,22.5254,
83.3917,41.4727,51.9861,
70.1953,31.2611,46.0294,
73.138,46.9797,87.8379,
35.4558,34.9195,73.6077,
71.3913,6.38527,20.6512,
92.1024,19.9969,79.2858,
82.6629,16.0014,39.7022,
65.1747,53.8367,94.1129,
70.999,63.0071,11.3212,
42.9845,11.0652,13.3138,
58.9797,94.9716,94.8978,
36.8079,43.9703,26.6138,
39.1774,71.0059,5.75016,
3.90337,16.6652,20.2173,
29.7276,33.5998,8.01938,
28.4064,42.7434,31.7214,
99.5194,32.9196,45.5036,
51.0265,81.0017,39.0538,
20.7866,55.4387,6.90556,
66.3074,99.0006,18.5504,
87.3007,25.0013,91.0028,
7.44751,21.0103,84.8861,
74.9979,26.0325,25.2849,
23.2263,72.8918,62.8651,
59.9967,36.8429,10.9926,
38.9968,28.5669,29.9462,
4.95555,99.2678,81.0965,
27.6798,78.114,26.3415,
82.7376,17.8474,32.7473,
77.0267,93.1158,80.4178,
97.0898,12.1138,50.6284,
99.2304,80.4336,36.1043,
52.7185,60.999,95.0239,
78.0814,27.9998,53.2125,
